dataset,version,metric,mode,Llama-3.2-1B-Instruct_hf
gsm8k,17d799,accuracy,gen,59.29
math,11c4b5,accuracy,gen,37.00
piqa,1194eb,accuracy,gen,46.46
squad2.0,1710bc,score,gen,2.92
ARC-c,1e0de5,accuracy,gen,27.46
ARC-e,1e0de5,accuracy,gen,34.39
lukaemon_mmlu_college_biology,9558f2,accuracy,gen,22.22
lukaemon_mmlu_college_chemistry,9be3da,accuracy,gen,18.00
lukaemon_mmlu_college_computer_science,ba0492,accuracy,gen,17.00
lukaemon_mmlu_college_mathematics,49766b,accuracy,gen,17.00
lukaemon_mmlu_college_physics,f7cf29,accuracy,gen,20.59
lukaemon_mmlu_electrical_engineering,69b3d4,accuracy,gen,23.45
lukaemon_mmlu_astronomy,6b27a1,accuracy,gen,17.11
lukaemon_mmlu_anatomy,1d9ba2,accuracy,gen,23.70
lukaemon_mmlu_abstract_algebra,ab7a66,accuracy,gen,15.00
lukaemon_mmlu_machine_learning,2169e8,accuracy,gen,33.93
lukaemon_mmlu_clinical_knowledge,8c692f,accuracy,gen,21.89
lukaemon_mmlu_global_facts,b600a3,accuracy,gen,18.00
lukaemon_mmlu_management,a52b38,accuracy,gen,19.42
lukaemon_mmlu_nutrition,c9a9e8,accuracy,gen,23.20
lukaemon_mmlu_marketing,06eae0,accuracy,gen,22.22
lukaemon_mmlu_professional_accounting,3b3f76,accuracy,gen,21.28
lukaemon_mmlu_high_school_geography,2a3634,accuracy,gen,22.73
lukaemon_mmlu_international_law,e06e1e,accuracy,gen,21.49
lukaemon_mmlu_moral_scenarios,76ac6c,accuracy,gen,24.47
lukaemon_mmlu_computer_security,3073ba,accuracy,gen,26.00
lukaemon_mmlu_high_school_microeconomics,0ffbd3,accuracy,gen,23.95
lukaemon_mmlu_professional_law,7f9c29,accuracy,gen,24.51
lukaemon_mmlu_medical_genetics,7b3fa8,accuracy,gen,29.00
lukaemon_mmlu_professional_psychology,4b51d3,accuracy,gen,25.49
lukaemon_mmlu_jurisprudence,2998ad,accuracy,gen,22.22
lukaemon_mmlu_world_religions,4787a4,accuracy,gen,21.05
lukaemon_mmlu_philosophy,902e97,accuracy,gen,19.29
lukaemon_mmlu_virology,546cd5,accuracy,gen,26.51
lukaemon_mmlu_high_school_chemistry,7f0c76,accuracy,gen,10.34
lukaemon_mmlu_public_relations,d2e236,accuracy,gen,24.55
lukaemon_mmlu_high_school_macroeconomics,d2f47a,accuracy,gen,16.15
lukaemon_mmlu_human_sexuality,fec542,accuracy,gen,25.95
lukaemon_mmlu_elementary_mathematics,6c81ab,accuracy,gen,15.61
lukaemon_mmlu_high_school_physics,9e7316,accuracy,gen,19.21
lukaemon_mmlu_high_school_computer_science,384067,accuracy,gen,13.00
lukaemon_mmlu_high_school_european_history,-,-,-,-
lukaemon_mmlu_business_ethics,ae8b15,accuracy,gen,16.00
lukaemon_mmlu_moral_disputes,-,-,-,-
lukaemon_mmlu_high_school_statistics,-,-,-,-
lukaemon_mmlu_miscellaneous,-,-,-,-
lukaemon_mmlu_formal_logic,-,-,-,-
lukaemon_mmlu_high_school_government_and_politics,-,-,-,-
lukaemon_mmlu_prehistory,-,-,-,-
lukaemon_mmlu_security_studies,-,-,-,-
lukaemon_mmlu_high_school_biology,-,-,-,-
lukaemon_mmlu_logical_fallacies,-,-,-,-
lukaemon_mmlu_high_school_world_history,-,-,-,-
lukaemon_mmlu_professional_medicine,-,-,-,-
lukaemon_mmlu_high_school_mathematics,-,-,-,-
lukaemon_mmlu_college_medicine,-,-,-,-
lukaemon_mmlu_high_school_us_history,-,-,-,-
lukaemon_mmlu_sociology,-,-,-,-
lukaemon_mmlu_econometrics,-,-,-,-
lukaemon_mmlu_high_school_psychology,-,-,-,-
lukaemon_mmlu_human_aging,-,-,-,-
lukaemon_mmlu_us_foreign_policy,-,-,-,-
lukaemon_mmlu_conceptual_physics,-,-,-,-
